filename,kl_divergence
Ux1vBolJf5Q.wav,0.43422887
OLy3C8YpMsY.wav,0.43376207
KpRHRh9PaRU.wav,0.43287712
U6SYfguaJtk.wav,0.43256223
mQWht9mv7sE.wav,0.43247688
LkzyG2F8mTM.wav,0.43146652
KjMRf4egAyA.wav,0.43124974
BS2ZnUhmHj4.wav,0.43119
z6SNngkMAug.wav,0.43028718
pmdoDcNBt0E.wav,0.42982566
KiFQFxJphjI.wav,0.42976862
XQB27QPic3k.wav,0.429238
lymmNwQA0WA.wav,0.42892954
7LlKoQAvXUc.wav,0.42856455
i_d4JFg-zT0.wav,0.42766693
36ToDxW_hns.wav,0.42722878
iqEQBCrOLWc.wav,0.42722338
gy6R280ZUMQ.wav,0.426203
CrbZHPkHeV4.wav,0.42601326
lvktro0asjs.wav,0.42545006
qET3h3w35EA.wav,0.42524543
MyjxrBI9k4o.wav,0.42516395
L_nC2BvhRdQ.wav,0.42489207
FDO5BekX478.wav,0.42440042
eiUjc4UPnSs.wav,0.4233188
B3q2wHpzhoM.wav,0.42301235
w-YAUcPl-HU.wav,0.42287204
ax8hXst_b5g.wav,0.4224222
5JQIsqc8HBc.wav,0.42241687
ClK_qf_Twm8.wav,0.42201954
eUZ-v8GEcNk.wav,0.421835
JrOV2Xz2djA.wav,0.42161822
QtjMlA_7dds.wav,0.4214135
9jeEfi6nDak.wav,0.4205039
oSg1VJHiPOE.wav,0.4200275
nU7x170OvJ4.wav,0.4198817
zRpPf62Zvto.wav,0.41940996
BMgYWTTJv3s.wav,0.4193618
pp6eSGANq0Y.wav,0.41917202
sXwa1Akj1t0.wav,0.41908172
xKEJ6fVhb8w.wav,0.41841254
NmwmOY6iBFg.wav,0.4179298
QBMM1ocXkhY.wav,0.4178173
R77XPtKgvy4.wav,0.41732386
IYiHhVWrh0w.wav,0.41633895
TbA_TZn35LA.wav,0.4161076
7Vjp9y6wvkY.wav,0.4160704
BYwS1dJRTi0.wav,0.41597962
TN53jpjqAGI.wav,0.41446328
Y8ULUSXWTcY.wav,0.414371
saEDf6EV9wg.wav,0.41400582
Z_HT-d8W1_M.wav,0.41396528
joLyjgORwDo.wav,0.4139635
WPguqXCBQCI.wav,0.41394258
I-C14nCneBs.wav,0.41379356
X1_RmTiDC4I.wav,0.41260344
eOmQbJljnqE.wav,0.41258338
-OAyRsvFGgc.wav,0.41213602
0Ubu4BqSWmU.wav,0.41198492
xJMTA3Ay5FI.wav,0.4119035
XrjkzI6TVwc.wav,0.41108018
sZwZ2fOWWSg.wav,0.4104582
dsibOgkezN8.wav,0.4101068
_yXtw_z2xf4.wav,0.4099742
zYUZEXCE7gw.wav,0.40976182
N0q5vPAsHLI.wav,0.40968692
6EwEo0JQkTg.wav,0.40919727
UsdoUjuczY4.wav,0.40901357
qEJ_jxZzt7k.wav,0.40893716
qZ_-5JplSVg.wav,0.40791968
4Mm5mBgktG0.wav,0.40727383
tz2TlSMmTp4.wav,0.40725887
P8nK4i8XscM.wav,0.40624636
t-CjLfu9zCk.wav,0.40579134
Ime3FHuQG4k.wav,0.40575168
n1fY-23ffl0.wav,0.40521756
hzr2aY33EuI.wav,0.404894
gp7j9o2x9co.wav,0.4048424
H_5wh4aMQe0.wav,0.4045256
ADffHhHMtjU.wav,0.40438634
AVuh8-CucrE.wav,0.40420225
W7KbboEOmeM.wav,0.4040303
wc4UEh8wvCA.wav,0.40389213
wsJ5ZLKiPzs.wav,0.40339157
0OY8XXZ98rw.wav,0.40336883
NdiSW-p2I0c.wav,0.40195087
BUzsQ6WohH4.wav,0.40145853
KhXcEu7r6m8.wav,0.4006711
Wh_g-Eiw9Kc.wav,0.3999473
9dBWFEpcJIo.wav,0.3997181
1BVSYfNCcv0.wav,0.39963058
axb48YrvRmw.wav,0.39951718
cHGziT0hrZU.wav,0.39936534
oJ0rdNlghn4.wav,0.3991464
euAQCWBX6ns.wav,0.39883608
h2f_CKjQQg8.wav,0.3986691
MwK9HYjeeN0.wav,0.3983036
8GKbDSu9Xd0.wav,0.39804128
We-bFXFjWaM.wav,0.39785618
rWitVrXe5tg.wav,0.39771307
ewI4q7_4TBQ.wav,0.39761353
fZjQBgPD1Ys.wav,0.39667442
s2O2xaRfje0.wav,0.3954451
M_s-49rNCdw.wav,0.395242
bkzGHRpx5MM.wav,0.3949034
f1_YKSYgtbI.wav,0.39391473
DlVgHV1UobM.wav,0.39296696
MROotmz8a-U.wav,0.3925753
oh5XmtSAOuM.wav,0.39162642
GFJNgqcX7u0.wav,0.39146498
qaQjG9SwORU.wav,0.39145654
dwSj0Rr3vFc.wav,0.39122793
0TiEO149Ydc.wav,0.39082283
No4Bi6mG1J8.wav,0.39076903
qW4kBJsudLI.wav,0.3906746
h-2KO5ufrcw.wav,0.39044362
sYIymaJi6tc.wav,0.3897428
9ZinCW4jTeE.wav,0.38966143
0m9-5BkL4Mc.wav,0.3893874
q7s7C4oNlFo.wav,0.389146
QvwD7NEg3Mw.wav,0.38904002
2U8Dvh7nwFI.wav,0.38866824
15Mw2jyyHk0.wav,0.3883882
ETl0hYRlVmg.wav,0.38791853
8pYHLfKqHL4.wav,0.387832
ORt8LSgn-uA.wav,0.38748634
WMtztIW1f6k.wav,0.38747787
IbaQjxGDT-o.wav,0.38745108
o-ISARPUGlo.wav,0.3872479
aYrjw3gjGuk.wav,0.38719523
LEG7xkYOsWA.wav,0.3840179
cor2HckYTE8.wav,0.38393068
FCzMqo8kh1o.wav,0.38391766
I4Jp0kB2Ns0.wav,0.3838862
dkGXJ6BlCd4.wav,0.38382196
qEGNzCWQdqo.wav,0.38346905
v6A7Iggebm4.wav,0.3834425
C8Euv69GR3U.wav,0.38165936
886Qu4V0km4.wav,0.38144252
qie2k2gZ7wA.wav,0.38021758
KPG9s_s8siA.wav,0.3799375
Weu8nsJRMqE.wav,0.37992063
S_Z7o4OmU30.wav,0.37949145
ypg2ItQIc2c.wav,0.378776
SvsCM0fLM5g.wav,0.37877557
dIPW9gLGSx8.wav,0.3787586
9Kut4r8hswE.wav,0.37828335
M4yst1q1nlU.wav,0.3771346
iaDrtIon6FU.wav,0.37675112
XnMokzAE5kk.wav,0.37627852
3TQmts_MxyQ.wav,0.37626913
sR8rlTIU8_Y.wav,0.37618142
L5CgdTtGv8o.wav,0.3751504
esIzFH7vYLY.wav,0.37511003
0SNhAKyXtC8.wav,0.37502933
9mIDP_OT1uM.wav,0.37323564
D9TuP8PKD6M.wav,0.37322688
FLFmcZiRuzU.wav,0.3730262
hkWcUtga1lw.wav,0.37270623
nVsAyArtEh0.wav,0.37180623
U-UF93NA3ko.wav,0.3703997
C8VECv8kicU.wav,0.37024525
Pln4GLIMqKY.wav,0.37006855
7ZXz3Xa7APs.wav,0.37002668
gD6UoStqCsg.wav,0.36984476
_b5n-mny1lM.wav,0.36926395
XzwhTltRQcM.wav,0.36835963
sm7eBFHtdeA.wav,0.36787772
fQiSoVDFRjo.wav,0.36786234
xBDcJKb-9vk.wav,0.36648363
jS9u6X6TQmk.wav,0.36630708
TPdqEmS1Dr0.wav,0.36561534
2uagA3ujRtM.wav,0.36543697
3EtbIWF_ynU.wav,0.36527258
nbYdiazwUQo.wav,0.3651569
Hnk45Z0EAxg.wav,0.36404422
lh6ACdwNlyk.wav,0.3635136
dAAwzwexvUQ.wav,0.3621967
2i4UNf8tjvU.wav,0.36214715
31O2j4aAgYU.wav,0.3619358
vYP60jdTupc.wav,0.36166182
SLdVSirZMSI.wav,0.36093307
A4jSRfZ6yd0.wav,0.35939872
Pm6vRblouxc.wav,0.35848415
NuN-ug3dIkw.wav,0.35813594
pKDnn0CBIe0.wav,0.35792297
cm62raVagEE.wav,0.357736
k3A5xX8yfig.wav,0.35758013
JRfU_hF1wdM.wav,0.35717466
WFPGA_BYkKU.wav,0.35715798
RXk0lQJ7ttc.wav,0.35703892
ba5xPgcHN_0.wav,0.35672557
-f6s6kQEHFY.wav,0.3555142
uoee1ikakWY.wav,0.35492584
vMU7ZKY2Eso.wav,0.3547831
HMJe5jS0Yt4.wav,0.35404545
JZWJlUdYpCU.wav,0.35318574
8ynjAtF5VnA.wav,0.3529402
qbexOeoH5hg.wav,0.35231066
lR8am4rK7qQ.wav,0.35229886
DewyiIpkzi8.wav,0.35177392
Pk5NZe-ah4U.wav,0.35146224
gjJWbtCShqo.wav,0.3513888
WkkhcwXpYy4.wav,0.35011867
bmVd2Zj8_Cc.wav,0.34963718
aO0QzRPiEC4.wav,0.3489563
aupCwPVWsMo.wav,0.34830013
oag3I4VRXyM.wav,0.3478671
OOik9i9wrU8.wav,0.34743536
HAEoz3VbaP8.wav,0.34740227
fEHsR679g1M.wav,0.34726208
DAPGvg8qOAU.wav,0.34687966
dbldb9tq8ng.wav,0.34641576
UnFEqUWTefM.wav,0.34526733
idUZsNLnyDg.wav,0.34376395
SWcEG8RLKsw.wav,0.3437317
DJHEBMNPc-A.wav,0.34351748
8r1y_Bz4VfQ.wav,0.34346598
j3a60_lwWjE.wav,0.34345734
OKZF0oG1E14.wav,0.34317884
-BHPu-dPmWQ.wav,0.34290463
A0XXmVts1y0.wav,0.34284347
zNgRUFOj3HI.wav,0.34172586
5jT_i7S9QSM.wav,0.34096986
IUjzBX2Qm4k.wav,0.3401182
bTVl2GeNfqI.wav,0.34003943
7L5HQ4AJyLc.wav,0.33991212
zD4PXuUkwsc.wav,0.33952817
rTBQmP6Vt0g.wav,0.3391812
1hABzqBHh7w.wav,0.33886102
XZurp_Ex9No.wav,0.3385743
tPJMr890HeE.wav,0.3385066
Guu30szkA-0.wav,0.33845994
oVhhEku6ECA.wav,0.33828622
qlk02ytcnPU.wav,0.33761844
8akqVDDGsNQ.wav,0.33659732
qRCjs90-1RQ.wav,0.33654448
dHGAXJ9RPJs.wav,0.33594373
M7GSBDc6s_w.wav,0.33584058
JvqCsVj0I4k.wav,0.33556822
TcJ7rdYMHiQ.wav,0.33490795
XtpfZx12hDM.wav,0.33432522
wMi_0eEIpcM.wav,0.33403948
Ee6MP1bIRUA.wav,0.3338085
2zjtZYqg3Ow.wav,0.33337024
aBXntqgPo6Q.wav,0.33118683
uuHTPvG-BYI.wav,0.33108684
ao-TFiShaWU.wav,0.32989612
40D4L5Ndi6k.wav,0.32932276
c-8SLUH5pp4.wav,0.3291273
bpKbpKZB0Q0.wav,0.32899576
SkFG5SoXsVk.wav,0.3278197
C3Jhu77uffQ.wav,0.3275022
rkQPSAHNoeI.wav,0.32695657
iUHqyjf3NcQ.wav,0.32672668
qDiTICmdUQg.wav,0.32657924
hTNKYJ6suII.wav,0.32629466
ad6gQQ_0evk.wav,0.32559404
5iPTcL50mvw.wav,0.32552144
m-xxD1fGPnU.wav,0.3254465
iHYOaGNdweo.wav,0.3249866
LnczSOwV9Ds.wav,0.3248827
JIoA1KsfioQ.wav,0.32377228
8iPpgyEh8WM.wav,0.32370958
Utl5it7YMUs.wav,0.32329875
0trWdhSvab4.wav,0.32254878
_43OOP6UEw0.wav,0.32125184
mq_b6QKVsuc.wav,0.32121366
zaEdWwSamS0.wav,0.32106057
ZJHlHb-VyDc.wav,0.32070243
YTZK9FNgK74.wav,0.3188324
XwhAoMLNYWQ.wav,0.31833053
jhgX0OOoytQ.wav,0.31780607
WJIrkvEq4EI.wav,0.31680492
EJMUwh1vY2s.wav,0.31647828
RcfaWoTywcA.wav,0.31628534
0TV9zvfwFhs.wav,0.31497794
Wgf7UYPVoAo.wav,0.3140842
m4Dj_vTsAt0.wav,0.3137458
hrOP9swUpyA.wav,0.31287724
pR87Ts3a0e8.wav,0.3119727
AYln23c8g6w.wav,0.31193084
qAgZ__fk9LY.wav,0.31176665
VAqgpoyD2jc.wav,0.31155038
w_z9oSn-eIM.wav,0.31100443
-1UWSisR2zo.wav,0.3085584
h8JS_FEF_fY.wav,0.30835915
1ZaxqZMs21M.wav,0.30799234
wBozBh7BR6k.wav,0.30793196
KE-TVQhdCbs.wav,0.30768526
QSaX7QfeWog.wav,0.307677
AJj6GGLaIfI.wav,0.30731374
Dk7ziLlNfeM.wav,0.30708504
RNwiEsjrhiQ.wav,0.30587843
RIpfb9LSFe8.wav,0.30571374
W7U-glgu4GM.wav,0.30470136
hBQFoDI3NMI.wav,0.3044004
kaabXWuPWRg.wav,0.30427048
GwTXkfuc5v8.wav,0.30394238
NzVg-cFQJbE.wav,0.303362
EfUUgsioXyU.wav,0.30280116
bKS_m7JObxg.wav,0.30219787
CGYflJRiLt0.wav,0.3020133
iCHskFoUvbw.wav,0.30164042
hLn4HokDEmM.wav,0.3016346
3R8xDvhJk54.wav,0.30156577
yfZ0z1C3blk.wav,0.2999611
LadgIxZu8Oc.wav,0.29877606
E7D42u8a5gc.wav,0.29860032
tcOHcop3sCQ.wav,0.29853317
Fh53p0Tnnxg.wav,0.29843348
uAgizG1hYw0.wav,0.2978549
PZZxVIIOQPo.wav,0.29748172
L1s7KZgWXGc.wav,0.29740787
HEk4fx_XNNE.wav,0.29736584
EO_tdzbN75Q.wav,0.29723927
hTlIqICkbW8.wav,0.29655474
6yB6plsrjO0.wav,0.29586825
NHA1l_Czm38.wav,0.29574767
SDTsifbpGMM.wav,0.2949236
sH_nDqYVq5E.wav,0.29492053
WSaCGNkM6_k.wav,0.29410103
PXd0NCqZLzU.wav,0.29369313
usrzF-0GbLY.wav,0.29284358
gBuLpP4klvI.wav,0.292648
dW4eW0Xreik.wav,0.29253355
T9dKp1EN4p8.wav,0.29155812
476vNb6thyM.wav,0.29121518
z2kTJ6pQ4Uo.wav,0.29118633
UsHtZ7Bzi0s.wav,0.29092214
WyGJdstaxK4.wav,0.29077545
MPe6ztPtF0Y.wav,0.29055068
YcWJUHWt-64.wav,0.2901097
3otUlQ4wvLY.wav,0.28996813
tllFsEPv7Ls.wav,0.2885585
EQHrQIaQNv8.wav,0.2883746
w9CxACZ5Oi0.wav,0.28815112
5FlNBuS7YgM.wav,0.28773627
evG8CQRCdV8.wav,0.28697142
I-Z3gB6pfIA.wav,0.28661323
3dUo62RsD00.wav,0.28641438
liuCTk2nPG8.wav,0.28635445
5NCUtndrsHg.wav,0.28591537
qsFfUzErXqw.wav,0.28578258
bpaq5wQKOkU.wav,0.28528756
fhs7AkJsYao.wav,0.28476062
UoGXR3V5Mro.wav,0.28432488
SkZ7mGbs3SI.wav,0.28288296
wXWpkfGfZD8.wav,0.28245756
BHu95Y_kVQA.wav,0.28245565
5ZpVhmhVYoI.wav,0.28136685
XXBVsNt2Qr8.wav,0.2812031
9xV0nmojVeg.wav,0.28111014
aCUZuMblJPg.wav,0.28096342
VDYqYuPzW8E.wav,0.28074974
uTfLf1Y8hhM.wav,0.28004718
lmrzR9cSMRY.wav,0.2799422
mqyeBqaUeN8.wav,0.27991283
chw8sAKOM5k.wav,0.2798691
Ysrlv2UlG8A.wav,0.27901202
cCyfADwHiWs.wav,0.27892464
vEMNk-lbGTE.wav,0.27826238
FaRrq7cYu84.wav,0.27708855
5xIBQGMjiX4.wav,0.27689278
wg_kYW4xvz4.wav,0.27652818
GaNjXwElAUE.wav,0.2765098
VMzn9GytUTk.wav,0.27597788
X_nfMNpw9SA.wav,0.2756907
s_BKo_1LzJM.wav,0.27496913
crToMuDxmL8.wav,0.27493477
i_NNY_mgxIs.wav,0.27465767
XjrVSk0_4vc.wav,0.2744956
1-Y9kafYuqQ.wav,0.27369237
yreWOyWr6Uk.wav,0.27269486
KDzy3ZL626U.wav,0.27263007
UcS5U1mpbAE.wav,0.27251318
rGEJVUcFA2U.wav,0.27201927
guYWKdxrtIg.wav,0.2714975
33dCbb1MyYU.wav,0.27104074
YuiQRYaF9SA.wav,0.2709986
7_q36NyJtQY.wav,0.27090243
PQ7cX2Cnusg.wav,0.27063984
f8nysknTFUo.wav,0.27030933
2xtOqrNKH5s.wav,0.2699151
C-NYmja61zE.wav,0.2698275
8pc8fjPIV-Q.wav,0.26978838
tIS1Jaw9dCg.wav,0.26962984
L1s-oPHsOac.wav,0.26929733
1FnA3w94zXI.wav,0.26887813
SwaqANBpZGY.wav,0.26757854
c_a74UO2ftg.wav,0.26733235
ABr4Q_ecoPw.wav,0.26522854
GXLeUXSVFYU.wav,0.26452088
e1KHGfMekek.wav,0.26332775
zixIuxzCCvs.wav,0.26215336
GYx6HNQbP1w.wav,0.26159897
2vQTq4QLP8U.wav,0.2609206
oFCzd9bJo9A.wav,0.26013643
2qO-OQtOBK0.wav,0.25993907
D7pjR9cQChM.wav,0.25986636
DO8Db_i7IVc.wav,0.25923753
T7A0RejsZIo.wav,0.25855687
0wzsE67O5tE.wav,0.25786465
E_kgtQ93Q1s.wav,0.25721473
qOTk01gmrRo.wav,0.25657466
ktw_J6ZW0MM.wav,0.25575423
MfX7Q0ucts8.wav,0.2547745
yhS-6Y8ToR8.wav,0.25458404
aUvHaURNgY8.wav,0.25454086
HrPnGYGrvm0.wav,0.25419396
_-kssA-FOzU.wav,0.2540936
GJYhDjThTHM.wav,0.25345218
c2akbbdS7I4.wav,0.25311148
xuxKtxzq2Cs.wav,0.25295958
VNjYW4OXqTs.wav,0.25247714
WhX3jQxHZWc.wav,0.25178128
TzPuAqjoL80.wav,0.25172922
AjLX_1rBDPM.wav,0.2515891
ZFimyfPWltk.wav,0.25157833
E3iPiZlT6f8.wav,0.2515108
J0RzvGnQxD0.wav,0.25149685
c7IL4fDqs_I.wav,0.25144678
y0w7FyJcZ8w.wav,0.25130412
VNzEAjztgxg.wav,0.2497544
Ts04bBeY1d4.wav,0.24961218
HS_ikHx4LIQ.wav,0.2490842
07xGXxIHOL4.wav,0.24728541
FvQgVl5IBHw.wav,0.24676526
clefr8E-iZQ.wav,0.24580067
B1beLwV4yzw.wav,0.24514604
9FLDpfkbxZs.wav,0.24487212
LbPRGDwlfqs.wav,0.24467473
XUD-9HkQuTE.wav,0.24465859
Or4CALipjig.wav,0.24383189
afb7pI_01O4.wav,0.2436101
afavVsmFWds.wav,0.24333769
sEGxoHiAPiQ.wav,0.24166405
4L9KyVVsQOc.wav,0.2402679
m3uiITzeM70.wav,0.23901747
F8MCOgWhgvY.wav,0.23861189
sl37XQfkJCQ.wav,0.23814282
Nymjfq2kXnI.wav,0.23796956
OMcoFfaCaGM.wav,0.23790564
BC7dI3lQ2Cg.wav,0.23681387
fgCTFyzKQtk.wav,0.23675933
KMQmM12G9Z4.wav,0.23674953
WySgNm8qH-I.wav,0.23672628
Q7oWXOByo28.wav,0.2365107
LbQ4zHxhoSI.wav,0.23632547
5gyMt0YzPQ0.wav,0.23548065
evscfdO-oSY.wav,0.23403324
iSw-5EjXgXc.wav,0.23362303
wKE9STHwX-Q.wav,0.23337923
E7q_QwLYI8U.wav,0.23327787
SEHE3WGui30.wav,0.23242578
Qz2PIXM60iE.wav,0.23196273
O0sDg-yLvlE.wav,0.23087695
dqJSTTS7HTY.wav,0.23036012
I1fcUe9MoMw.wav,0.2302413
Gde1fn1Y1uM.wav,0.22997159
HrxfNVYirCo.wav,0.22975947
s1JHUf3Q_F0.wav,0.22929758
nc6h6rC3wdk.wav,0.22924137
kpsYSXR1wao.wav,0.22910099
OEuBITrf-kE.wav,0.22843571
hgGCfJoYDUU.wav,0.22819003
JvvnL7UnCGA.wav,0.22690678
AKI0VrXEDww.wav,0.22563607
FF0VaBxb27w.wav,0.2246863
szWQPoOH2Rw.wav,0.22396848
6SB2FIU9SBc.wav,0.22382534
07FxCXxknY4.wav,0.22367088
8NIxqHJrL68.wav,0.22362858
Vfcfj4OIJXE.wav,0.22357796
Q_3GACs__Xs.wav,0.22270046
0DizopdPMBw.wav,0.22248471
AJw-x30L46E.wav,0.22193518
D-p9s8y2z_U.wav,0.22170818
SNhfvhWPXNc.wav,0.22168377
uYCMVgUAwnM.wav,0.22034778
GQz_u0Vc8Os.wav,0.2196126
xgwzTQ8vnso.wav,0.21945214
HtCkwxfAmzw.wav,0.21864846
cTzJlLzN-xU.wav,0.21844013
-wymN80CiYU.wav,0.21781096
NJGo2fmUAII.wav,0.21772785
fsTVRca31nI.wav,0.21632558
hj7VJnNq6A4.wav,0.21597034
JL9Xxzf9e2A.wav,0.21567363
fXhN3_gGpQw.wav,0.21545188
1pR0SgbqP3M.wav,0.21491359
APTh9uhf7WQ.wav,0.21487692
X7LrhZX4rdU.wav,0.21420719
GSAMEMX_oAg.wav,0.21369693
gWRfk8nCcPs.wav,0.2129986
ORikRIu7s1o.wav,0.21270841
M27mIdPCZEY.wav,0.21256594
J9ZlahUawkg.wav,0.21219504
NxpnW_IdkSY.wav,0.21204361
_3OlK_1yQOk.wav,0.21151227
iCIa_pmLDqs.wav,0.20998594
cXEJWtj2kT8.wav,0.2099574
p2fXNAPYD20.wav,0.20888883
UcNVLU-cRNg.wav,0.20883064
mW5_chAgg8c.wav,0.2079905
x-ob6_6f4jQ.wav,0.20737751
DaiVfxATCEE.wav,0.20548394
4i1aizhCnfg.wav,0.2051135
NxdQtpceXaI.wav,0.20465806
i8bt6Mb0rUc.wav,0.20358622
0F-Z0zF1504.wav,0.20332557
XfdySM4X9Xo.wav,0.2019602
K2h6UiZSoZ4.wav,0.20161495
aItOEVYnpHA.wav,0.20125505
ZfR3_QJF8f4.wav,0.20105045
cS2gRhH6it4.wav,0.20097741
NzvkMWY4EjA.wav,0.20071779
v5nB2OJnCko.wav,0.20043467
I368EWBLIs4.wav,0.1995656
IYtQfDsFVfA.wav,0.19912694
1MwaXCfUvX8.wav,0.19866866
C6roSYqchkk.wav,0.19842663
vvfs2TUj-D4.wav,0.19767737
liagR7x12O4.wav,0.19564545
lNg2y6SRZPo.wav,0.19530168
GcqCHmHXEjo.wav,0.19510166
DA8lw6Mq0DY.wav,0.19468896
IwqD859w2_E.wav,0.19371392
Ztlcnd14Kn4.wav,0.19318898
1RhYdQnZ_hw.wav,0.19250453
r43WrKA6ppI.wav,0.19249053
EC4GbkL3XvI.wav,0.19222797
9ZWmZdgrE78.wav,0.19193253
4PNPgaLKFlc.wav,0.1917129
ktTrTDQidsE.wav,0.19151066
qdWTfyysMN8.wav,0.19119343
-Umconw-CRE.wav,0.19117802
dO3VsX4rKNc.wav,0.18945745
ZmgkpmzvL6c.wav,0.1879733
AGsMCWB1tTk.wav,0.18780667
G4fTKotMoWI.wav,0.18544947
BxQSEvHdyjQ.wav,0.18513058
whZygh228yw.wav,0.18489088
em7akjDUsWk.wav,0.18471098
fxdWwzdeY_o.wav,0.18414521
cd5BIQoHyPI.wav,0.18391073
bt7rDryN7G4.wav,0.18388104
NmMJgUo19Gk.wav,0.18325049
qAr3mFkEvco.wav,0.18288408
H6rZwBc6aNM.wav,0.18284577
K0x_DxNxtbk.wav,0.18169951
fow1TC_MpHs.wav,0.18013263
QHmGUrpOgAU.wav,0.17921501
DdxW_JziHTA.wav,0.17876488
hH6thMA3640.wav,0.17839758
nP05Sf4Fgac.wav,0.17837533
UWl99yJsb8M.wav,0.17717071
ClNTn1wtq7E.wav,0.17609017
fSJ4qAPHaVM.wav,0.17554906
2G4lyzAZ1vk.wav,0.17380103
MZhaDGgULtc.wav,0.17255108
ViF7A7XODiw.wav,0.17221463
Ts3ZcUaELzA.wav,0.17200081
-dVgUSrR8g4.wav,0.16934592
edKvAj0fYxQ.wav,0.16880704
7jWRIjFaoeU.wav,0.16852362
3uz_ZrGsIaA.wav,0.16842137
acEHGV7Gq6U.wav,0.16841763
coG_EznBmzE.wav,0.16809256
M2iOUwFHv9Q.wav,0.16660655
XS-3djsJWTA.wav,0.16631615
ckOe-8qdaew.wav,0.16567582
DUNOn71oGCw.wav,0.1649161
MfKSVJIcDK0.wav,0.16427319
1WlvXneu6oY.wav,0.16274077
GQPOpFX20Gw.wav,0.16147014
xgXd06kKFIQ.wav,0.16135189
0JbGxIR8JTk.wav,0.16115096
VOWGbyg4KZY.wav,0.1609435
rs5ecH8Lh3s.wav,0.1607833
CtcmYF7mufk.wav,0.1604793
lI8aGjIb8Jg.wav,0.15962937
6_zzu2KON6c.wav,0.15951733
qVT6GX1KHUY.wav,0.1589991
-e4wXAy1iVo.wav,0.15860812
bqvl7IbPteU.wav,0.15741476
UFyOGqmITjM.wav,0.15740822
9EUXyEQZqLo.wav,0.15682243
UrgzGbGVV8I.wav,0.15577026
CP3phqztym0.wav,0.15569876
4BIIFU_b6BY.wav,0.15514553
Ip6FptuXHyk.wav,0.15386519
UDg9vuBDtVU.wav,0.15362066
cY3g6N5Sokk.wav,0.15354921
EmSZKb0LdVM.wav,0.15326275
Lrhy2auO6hY.wav,0.15301292
VM-U7MyZAck.wav,0.15288529
CXCbBSUuugs.wav,0.15182567
s2GctT6NuyQ.wav,0.15162063
FbV2Lgt3H1Q.wav,0.15076832
O2HttJtcec4.wav,0.15072846
CWKBzt-v8w4.wav,0.15059267
wsdH6cv4YkA.wav,0.15030697
J9PJI1UwIQ4.wav,0.14924404
8Ha5qGnT7lg.wav,0.1491389
0-7PyzhzuYQ.wav,0.1490038
i3zayf6Hiog.wav,0.1484048
HFVM5pVTwkM.wav,0.14712285
3nbB3F-OdSM.wav,0.14707111
3ClbaJYWVO4.wav,0.14694801
DpS_TigOHWo.wav,0.14638776
8vFJX7NcSbI.wav,0.14601907
Vt3HzkNtOP4.wav,0.14595158
BWVovghBe2c.wav,0.14526552
AeXDtbfpQlQ.wav,0.14440319
3zntWbS9XeI.wav,0.14404415
LfvdxSBCtFE.wav,0.14131278
W5eOW25vvbw.wav,0.14120147
gXzqZIoM5g8.wav,0.1402549
0OYlHvyfNk4.wav,0.13895608
DKflAAykh6A.wav,0.13842174
08mf5GxT820.wav,0.13794875
g_bgmnJ1b_g.wav,0.13634744
GmGWvBNO8JI.wav,0.13522443
XvyaEbEpAMc.wav,0.13426036
tpnvHb9ZhlU.wav,0.13383447
EzP7PB2x670.wav,0.13382706
9ZryMX2UtAo.wav,0.13311163
Kd7aHdOwh0I.wav,0.13297462
Q0KwG3ynscI.wav,0.13268352
XcvY-NdM8WA.wav,0.13253272
mixc4NV5IBE.wav,0.13115792
2f1UXGix_Cw.wav,0.13089748
kUQ1xfK82Q0.wav,0.1273217
DyPmDDN8m78.wav,0.12678036
n4PBoAedWVA.wav,0.12642582
YlV45uBUVBc.wav,0.12625156
YNdexakUGOo.wav,0.12621221
4CrPPlHN9_s.wav,0.1247809
C5MhO2HM2Wg.wav,0.12406222
0fCpAuxrQ_I.wav,0.12246853
76ON0Ixrr9s.wav,0.12244349
YbLR6dgY-K4.wav,0.12230296
vpU4XIISXtM.wav,0.12177306
bztxC9EFfCk.wav,0.12102974
KXRngbBe0bg.wav,0.119367525
CFT9P94NMDw.wav,0.118217185
eM0PkfqGmIE.wav,0.1178384
9Cfs00bZRCg.wav,0.11617253
JZnOGRCBW0I.wav,0.11575753
2Ic1zm9mBjk.wav,0.11339799
RQMUz0NFx6o.wav,0.11280179
8BJljuSm2Aw.wav,0.112551376
kCsmvK06SCA.wav,0.11154859
H18aK9HhNSM.wav,0.11128059
xM4p5pmRAxM.wav,0.10987082
OKquGBKOgME.wav,0.10959154
0hfU27A6tus.wav,0.10910684
S2u5IE0n1ws.wav,0.10905138
LAeWwMC2EaI.wav,0.10803178
CodqNx1ukOc.wav,0.10515086
uNUx8rqcy0M.wav,0.10416992
B1vY7kxQ9Xg.wav,0.10356191
PNT3hW4qFpQ.wav,0.10090329
nxdHojfss_A.wav,0.099658914
Mir959i7F2M.wav,0.09926611
aYoRcnmz6ZE.wav,0.09880723
ChyayWIp_vU.wav,0.09754387
VL6uF-XeE_A.wav,0.097048186
bha-d3HXdMI.wav,0.09632448
VeXcCHo5iMI.wav,0.096241675
F1X7egd8Us0.wav,0.09603521
LFW4yPH1z3M.wav,0.09560741
dSs4xfvATjc.wav,0.09459898
oTXKGrB3bCA.wav,0.09424211
Uvn7waPvseo.wav,0.093764365
