filename,similarity
hX3jQxHZWc.wav.wav,0.38156867027282715
eXcCHo5iMI.wav.wav,0.16808483004570007
vZLlJpyDyc.wav.wav,0.21145181357860565
0D4L5Ndi6k.wav.wav,0.2969736158847809
NJswfXKJ3s.wav.wav,0.3201562464237213
vRBp8jo40Q.wav.wav,0.5833026766777039
CFrCX4HPO8.wav.wav,0.16351695358753204
rMmkVV4SOE.wav.wav,0.22250570356845856
W6greyYuO4.wav.wav,0.42020073533058167
Ek4fx_XNNE.wav.wav,0.5045572519302368
n44gO8Ej90.wav.wav,0.38742688298225403
GONTDY_rNM.wav.wav,0.15897098183631897
cWJUHWt-64.wav.wav,0.3800639510154724
S9u6X6TQmk.wav.wav,0.6334578990936279
Hu95Y_kVQA.wav.wav,0.4840695261955261
vw3Bi0GONA.wav.wav,0.1265718787908554
2h6UiZSoZ4.wav.wav,0.40497729182243347
GaA1dJQ0AQ.wav.wav,0.4767754375934601
Yq21a42Mvg.wav.wav,-0.12348170578479767
y4uiiy0qgA.wav.wav,0.18494156002998352
U782ddSBvk.wav.wav,0.5024465322494507
kZ7mGbs3SI.wav.wav,0.5287644863128662
86Qu4V0km4.wav.wav,0.4628080129623413
eIXmKPyTVY.wav.wav,0.3970564007759094
Ux0xMF9pwU.wav.wav,0.37315094470977783
TAWbHXCJ2A.wav.wav,0.23696909844875336
G4lyzAZ1vk.wav.wav,0.3200390934944153
-ISARPUGlo.wav.wav,0.3624628186225891
favVsmFWds.wav.wav,0.3931042551994324
1Vxm_ICSG0.wav.wav,0.4662160873413086
6aLiMIlqCc.wav.wav,0.45282256603240967
KCikXm6hic.wav.wav,0.5248303413391113
Y73T0xaY0A.wav.wav,0.42985430359840393
FVvupXoRoM.wav.wav,0.39388492703437805
UD-9HkQuTE.wav.wav,0.5164953470230103
F1KTW5rT-s.wav.wav,0.3227826952934265
f-U7I0-DdA.wav.wav,0.3085140585899353
zT20Rf8RPA.wav.wav,0.39439907670021057
1VB1vA-UsI.wav.wav,0.3805609345436096
Wms_9wpRB4.wav.wav,0.07777056097984314
lQibWaPAcM.wav.wav,0.34779953956604004
Vo4CAMX26U.wav.wav,0.11448200047016144
xCnmao8FAs.wav.wav,0.28555214405059814
jUmXwVlDDo.wav.wav,0.25182875990867615
GKbDSu9Xd0.wav.wav,0.6247235536575317
FwJ2L-geWw.wav.wav,0.46098196506500244
AE7Ceg4VgQ.wav.wav,0.2375635951757431
Sg1VJHiPOE.wav.wav,0.23304837942123413
me3FHuQG4k.wav.wav,0.35981088876724243
OUNEL8XaR0.wav.wav,0.5781617164611816
IL8jEw8pSc.wav.wav,0.3997231125831604
gooDijn2as.wav.wav,0.26007866859436035
d94Ox7KJ9Q.wav.wav,0.3273947238922119
Ln4HokDEmM.wav.wav,0.5498768091201782
vIt_9P79Ro.wav.wav,0.13375401496887207
Mf4vJFT8Fw.wav.wav,0.302810937166214
eIvA2wSPZc.wav.wav,0.2584313452243805
TeOMq8ave8.wav.wav,0.32808834314346313
xOPhByaK_M.wav.wav,0.4915279150009155
4-mZ1jGQ-E.wav.wav,0.43235546350479126
yJT8XsFsmE.wav.wav,0.5630346536636353
-aMYx9f0Ho.wav.wav,0.38693782687187195
-ob6_6f4jQ.wav.wav,0.5990048050880432
Br4Q_ecoPw.wav.wav,0.4143591523170471
o4Bi6mG1J8.wav.wav,0.37243208289146423
qcTD2o6I9s.wav.wav,0.42627397179603577
M2C1eIUX9M.wav.wav,0.08879725635051727
Zv8mtQEgA0.wav.wav,0.4287833571434021
zDq-abtAKs.wav.wav,0.42474794387817383
hS-6Y8ToR8.wav.wav,0.32206645607948303
cdpjUIa8l0.wav.wav,0.2789393961429596
ZoJ26C6LrU.wav.wav,0.2222030609846115
RbukCd6N68.wav.wav,0.5397909283638
hw8sAKOM5k.wav.wav,0.2665790021419525
yiPyjYX6AE.wav.wav,0.5502368211746216
wHSb1NOi4c.wav.wav,0.5612252950668335
i9gpG3vPwA.wav.wav,0.42826610803604126
t3HzkNtOP4.wav.wav,0.32909852266311646
i2posMLsrg.wav.wav,0.2492055892944336
Fuw-m2gYOQ.wav.wav,0.49208059906959534
HA1l_Czm38.wav.wav,0.5311621427536011
qiD3VeM_hY.wav.wav,0.17868372797966003
pVlYpgTKZI.wav.wav,0.23430050909519196
h9XweTn6rI.wav.wav,0.24823875725269318
a3QPheW8mI.wav.wav,0.4250636398792267
L6ePkWtZI4.wav.wav,0.2881689667701721
_kLD3IbF2c.wav.wav,0.5613423585891724
542YbZuwkQ.wav.wav,0.2891504168510437
Y7ko7iQCug.wav.wav,0.04966988041996956
ZuXMxR2S4U.wav.wav,0.28311777114868164
bIPQGY8RRA.wav.wav,0.27620089054107666
UcHBeueBww.wav.wav,0.4274616837501526
ZjIuV_cTe8.wav.wav,0.44537681341171265
m9-5BkL4Mc.wav.wav,0.42762482166290283
MOJnA715fA.wav.wav,0.01972426474094391
rqvnp6yUCg.wav.wav,0.3868928551673889
hBNHUUGD3Q.wav.wav,0.3684840500354767
ZkHpNnXLB0.wav.wav,0.26538020372390747
S5V2yjPp3k.wav.wav,0.09843726456165314
MwaXCfUvX8.wav.wav,0.10882513225078583
-mNJ4IUY5Q.wav.wav,0.16036033630371094
roAzooK4yw.wav.wav,0.5794687271118164
JYBA7VTkHA.wav.wav,0.29827094078063965
hF0CFyzzAc.wav.wav,-0.0414031483232975
vj2WqgVy78.wav.wav,0.4055086374282837
comsHXY8YA.wav.wav,0.5103281736373901
r4CALipjig.wav.wav,0.4178451895713806
chf2QH63bI.wav.wav,0.3035876154899597
WByqbOvYQE.wav.wav,0.42435893416404724
fRzy-RtqnQ.wav.wav,-0.01153591275215149
YOlvoM5bjY.wav.wav,0.23805850744247437
LUobee5JEs.wav.wav,0.4212663173675537
Fh6J72KnCM.wav.wav,0.2735568881034851
pc8fjPIV-Q.wav.wav,0.2745221257209778
h2rFVPCSPE.wav.wav,0.11939302086830139
_nC2BvhRdQ.wav.wav,0.24519145488739014
i4UNf8tjvU.wav.wav,0.12004633247852325
q_b6QKVsuc.wav.wav,0.29604440927505493
DBu-3VCyWc.wav.wav,0.4601331949234009
GTWqZoswAo.wav.wav,0.5817856788635254
NYDyXn6qso.wav.wav,0.24370810389518738
3xC7lTBikU.wav.wav,0.48953109979629517
6ilKRqIDH4.wav.wav,0.45464402437210083
hs7AkJsYao.wav.wav,0.4313516318798065
iuCTk2nPG8.wav.wav,0.4339318871498108
QfM3BRp-78.wav.wav,0.4848659932613373
qb7nw58q08.wav.wav,0.42950302362442017
uaTK8sa5Ms.wav.wav,0.45227962732315063
CCdUB7D10U.wav.wav,0.38947099447250366
AC84nr6ckM.wav.wav,0.5708828568458557
dtw54I8soM.wav.wav,0.24432161450386047
52bW5cjXzw.wav.wav,0.4896000027656555
djLkbP6Y9Y.wav.wav,0.5332635641098022
waqANBpZGY.wav.wav,0.15469911694526672
n-4jPvUT14.wav.wav,0.3524741530418396
gcZPBUKxd8.wav.wav,0.49789363145828247
3A5xX8yfig.wav.wav,0.3165454566478729
XRKJRL0TDU.wav.wav,0.44529032707214355
fKSVJIcDK0.wav.wav,0.501024603843689
ykUpCigu4w.wav.wav,0.5461159944534302
fah0bhmYkc.wav.wav,0.631389856338501
Nwt0afB1fQ.wav.wav,0.45622992515563965
joRxeEyjz4.wav.wav,0.3729807734489441
WcEG8RLKsw.wav.wav,0.2261686474084854
9JyKnsegog.wav.wav,0.5516290664672852
rsfEkAhie4.wav.wav,0.5456903576850891
TSluKI0X54.wav.wav,0.40950286388397217
K2laUCyaH0.wav.wav,0.22871440649032593
oGXR3V5Mro.wav.wav,0.34911391139030457
iPTcL50mvw.wav.wav,0.08298558741807938
7iRvj8y9aU.wav.wav,0.4799322783946991
pg2ItQIc2c.wav.wav,0.4974637031555176
c1vNidtVTc.wav.wav,0.29445981979370117
VWk3yq3Abc.wav.wav,0.3336502015590668
MK10SknFAI.wav.wav,0.34590479731559753
xjiEi2Eywk.wav.wav,0.3730694055557251
Us4WHDmfeA.wav.wav,0.37206119298934937
tlaELkmRqs.wav.wav,0.3275257349014282
tysCJWnvsI.wav.wav,0.1930977702140808
8oi64M0IyE.wav.wav,0.5013430118560791
BHPu-dPmWQ.wav.wav,0.27576038241386414
Bu7YaslRW0.wav.wav,0.5460308790206909
_s-49rNCdw.wav.wav,0.26400718092918396
qOPJWWKo90.wav.wav,0.4665299654006958
9Oa-2_r2j0.wav.wav,0.2982437014579773
8rHjrG3HM4.wav.wav,0.5259532928466797
0vPFx-wRRI.wav.wav,-0.026942692697048187
Njeps3EbJA.wav.wav,0.2803541421890259
9hAUlz5kQs.wav.wav,0.39472609758377075
x1RccwlF5g.wav.wav,0.4288022220134735
dA6I_tXVHE.wav.wav,0.18136537075042725
9tRbWSk7c4.wav.wav,0.2947844862937927
2BDMndrvhA.wav.wav,0.34558790922164917
F5LgwJjYuA.wav.wav,0.44903671741485596
tlcnd14Kn4.wav.wav,0.21636217832565308
Ic1zm9mBjk.wav.wav,0.5773211121559143
ZsupJ68Hp0.wav.wav,0.3925739526748657
bSP4wLfMpA.wav.wav,0.4290730953216553
t5v5ZZQHmw.wav.wav,0.12317085266113281
OAyRsvFGgc.wav.wav,0.42290693521499634
8xkukid_2o.wav.wav,0.38831573724746704
_Sr2zv1sQc.wav.wav,0.18421252071857452
y51z2RwH3E.wav.wav,0.2518302798271179
31gI08SMzI.wav.wav,0.24032160639762878
2HttJtcec4.wav.wav,0.24606285989284515
b3s0TvjGwA.wav.wav,0.33686473965644836
4R2O7XpIXU.wav.wav,0.3562150299549103
WZqzEpygE0.wav.wav,0.3945896625518799
28kY0aN8VI.wav.wav,0.422664076089859
GEqY_NTMpI.wav.wav,0.3724238872528076
YxFWV85-pg.wav.wav,0.04011300206184387
rPnGYGrvm0.wav.wav,0.5720617771148682
BRr_TqLDf4.wav.wav,0.2812204360961914
vvnL7UnCGA.wav.wav,0.476426899433136
dtVT2xwrHU.wav.wav,-0.005554080009460449
Ctri0ElFZc.wav.wav,0.17720627784729004
LcCb2HJmG8.wav.wav,0.2608998715877533
d6gQQ_0evk.wav.wav,0.6692876815795898
SK405L-DlQ.wav.wav,0.12575295567512512
aQjG9SwORU.wav.wav,0.34879812598228455
fvdxSBCtFE.wav.wav,0.55716472864151
SoP9Is0UH4.wav.wav,0.1180286705493927
2NPfU5QARc.wav.wav,0.28978878259658813
Hb0Eq1I7Fk.wav.wav,0.18007151782512665
9hRQiJMnIw.wav.wav,0.290194571018219
DZlMjb-0i4.wav.wav,0.3535236716270447
R9Ma9rjEWg.wav.wav,0.45930585265159607
Mo7tdV2LZk.wav.wav,0.25776201486587524
IE-3sIPlvY.wav.wav,0.3483133316040039
1_YKSYgtbI.wav.wav,0.45765960216522217
6ZQNr0Tpz4.wav.wav,0.2061869353055954
HufyCHSF1U.wav.wav,0.2061222493648529
7B9tPuIP-w.wav.wav,0.22648563981056213
WVovghBe2c.wav.wav,0.4603053331375122
KUYtvUHn0Y.wav.wav,0.3327719569206238
VFVe0RCn7g.wav.wav,0.45534735918045044
MmYVLSb1IY.wav.wav,0.40773192048072815
9n4R78UBtA.wav.wav,0.46555233001708984
iBAkAwK0GM.wav.wav,0.34246349334716797
5qf9O6c20o.wav.wav,0.48997804522514343
Wl99yJsb8M.wav.wav,0.46806180477142334
rIKXhYuwuU.wav.wav,0.38921499252319336
fiOM---7QI.wav.wav,0.33033788204193115
7IL4fDqs_I.wav.wav,0.5386554002761841
LZp-3_71Vs.wav.wav,0.21871024370193481
JuJfKbcJcw.wav.wav,0.3813747763633728
hQpTVVUQ9E.wav.wav,0.23086635768413544
yO5vB4eqo0.wav.wav,0.5405468344688416
Tl0hYRlVmg.wav.wav,0.4203067123889923
U8Dvh7nwFI.wav.wav,0.1807781159877777
6ON0Ixrr9s.wav.wav,0.4627534747123718
zSWdj4izHM.wav.wav,0.43503427505493164
UUZzoeVrK4.wav.wav,0.4610079824924469
OTk01gmrRo.wav.wav,0.47924792766571045
8On7nUJuP8.wav.wav,0.19327202439308167
ha-d3HXdMI.wav.wav,0.5062013864517212
FLDpfkbxZs.wav.wav,0.49037420749664307
0Vh6z6Ie0E.wav.wav,0.31690385937690735
4tyvJJzSDk.wav.wav,0.524622917175293
VMBRVJTvzg.wav.wav,0.3116188645362854
p_Mnxl4Vq8.wav.wav,0.11468712240457535
NIZaqTHUnc.wav.wav,0.26427769660949707
bJh1xeBFcI.wav.wav,0.3680557906627655
tl5it7YMUs.wav.wav,0.413257360458374
X2fVPmUidA.wav.wav,0.3848932385444641
diSW-p2I0c.wav.wav,0.5238895416259766
YpjbiyPUho.wav.wav,0.2468252182006836
y0gitU1BFA.wav.wav,0.24329687654972076
WvKAcOV_co.wav.wav,0.46403300762176514
qROBgF7_DU.wav.wav,0.3783033788204193
mGWvBNO8JI.wav.wav,0.5162929892539978
qsU95TNNP8.wav.wav,0.25879496335983276
CcryBmDGPw.wav.wav,0.3768126964569092
refolVb_uQ.wav.wav,0.2900592088699341
_zzu2KON6c.wav.wav,0.49499428272247314
wmwCpAVPWU.wav.wav,0.2668834626674652
d7aHdOwh0I.wav.wav,0.49093908071517944
xwRvkjNJQ0.wav.wav,0.5350645780563354
y9RfZXJZsk.wav.wav,0.5137354135513306
EpMpYMjO9Y.wav.wav,0.19746512174606323
J0rdNlghn4.wav.wav,0.5149322748184204
3WXrp3JFxU.wav.wav,0.4390212595462799
ejDm3j4Y-I.wav.wav,0.27108263969421387
4Rhe1XViYg.wav.wav,0.5585373044013977
wDiNj_5PEg.wav.wav,0.44534993171691895
sD0Bvt3FKk.wav.wav,0.08566553890705109
ZinCW4jTeE.wav.wav,0.4023832380771637
Qz8reoVQEI.wav.wav,0.1678076684474945
hO1S9VIfPY.wav.wav,0.07496818155050278
7TYAcOEPt4.wav.wav,-0.04203268513083458
32m9Jqqrpo.wav.wav,0.5062777996063232
sHXnkZ_W2c.wav.wav,0.2538710832595825
1coM570kVw.wav.wav,0.36642682552337646
OUIEnuNd1I.wav.wav,0.514087438583374
gsy5UpXx8I.wav.wav,0.5033122301101685
er_4HvG3aY.wav.wav,0.26180288195610046
PN-bfs2EhY.wav.wav,-0.01474183239042759
f1UXGix_Cw.wav.wav,0.4679768681526184
_tbkQYT9N0.wav.wav,0.34475576877593994
Dm4IphrlYg.wav.wav,0.2869322896003723
W3Ql8JbEN8.wav.wav,0.25832170248031616
Gic59TlrVg.wav.wav,0.39416685700416565
G6XkHATIyw.wav.wav,0.3522869050502777
6dVti1YVwM.wav.wav,0.45396924018859863
zWQPoOH2Rw.wav.wav,0.47542721033096313
RWndZvIAHc.wav.wav,0.4820469617843628
88cAXP03As.wav.wav,0.27381476759910583
RixZ7mWwho.wav.wav,0.45132869482040405
zTBNfQ7_GA.wav.wav,0.5172884464263916
WrIbJC_C7A.wav.wav,0.5937170386314392
L9KyVVsQOc.wav.wav,0.5305560827255249
oLyjgORwDo.wav.wav,0.5691090822219849
hnNZn8JjEQ.wav.wav,0.5131379961967468
1nz5tZckSA.wav.wav,0.5383901596069336
XCbBSUuugs.wav.wav,0.4690592288970947
P2vmsftZHY.wav.wav,0.525295615196228
WxUIkF2zEw.wav.wav,0.09786635637283325
xyu3XwXEV8.wav.wav,0.437193900346756
KGUrOb1qgU.wav.wav,0.43108880519866943
A_OmOetiuw.wav.wav,0.27312058210372925
koCi-IZccI.wav.wav,0.31808075308799744
7d3nuS9wqg.wav.wav,0.1548261046409607
eXDtbfpQlQ.wav.wav,0.23081299662590027
m5IT7e2vvI.wav.wav,0.5916228294372559
mjfHQB_lcs.wav.wav,0.25489774346351624
Kp670Yh0E0.wav.wav,0.4935469627380371
sFfUzErXqw.wav.wav,0.5864647030830383
zFpg271sm8.wav.wav,0.45727381110191345
rhy2auO6hY.wav.wav,0.5262114405632019
UD_ZYOh2MM.wav.wav,0.045509688556194305
nbB3F-OdSM.wav.wav,0.43529272079467773
mz9kAEiTSc.wav.wav,0.3563142716884613
J-dpTx_3Cg.wav.wav,0.19261416792869568
ZAwPnGOJPE.wav.wav,0.34133514761924744
Fj0KUzofNg.wav.wav,0.18784986436367035
ipnqUXgpOA.wav.wav,0.5101377964019775
u6sChY-Yps.wav.wav,0.4713476896286011
NCUtndrsHg.wav.wav,0.1545446813106537
WK9CcvOK9w.wav.wav,0.1556275188922882
-UF93NA3ko.wav.wav,0.4014117121696472
_TfWvyYY0Y.wav.wav,0.5149850845336914
VG-Wmdd2yU.wav.wav,0.3917792737483978
rge4_UlvNI.wav.wav,0.3046042025089264
f1DNyngKVY.wav.wav,0.4911140203475952
_oaLt-n4fQ.wav.wav,0.3819267749786377
UJ1DNycpiQ.wav.wav,0.24413852393627167
wSj0Rr3vFc.wav.wav,0.2645808458328247
T_wvvEvkw4.wav.wav,0.05018238723278046
29jCrlSCmE.wav.wav,0.49697035551071167
wukabRF7I4.wav.wav,0.529418408870697
LxhZcS3Ppw.wav.wav,0.15237876772880554
kzGHRpx5MM.wav.wav,0.49225568771362305
hafwFYgltI.wav.wav,0.55948406457901
FimpFwvbz8.wav.wav,0.24479781091213226
XLeUXSVFYU.wav.wav,0.3185787796974182
VE1-3q27Qg.wav.wav,0.38356536626815796
i9uQMysy_A.wav.wav,0.23400160670280457
6TsDMjHzYU.wav.wav,0.11369017511606216
Kx_RFUTPfI.wav.wav,0.22402098774909973
DiTICmdUQg.wav.wav,0.43186622858047485
G6-MlmCgzI.wav.wav,0.539452850818634
czzNAr1T_Q.wav.wav,0.44799667596817017
Laon9oK1OA.wav.wav,0.34897541999816895
OGNUGgTQ8k.wav.wav,0.20877934992313385
mDU4QvdwVk.wav.wav,0.3728785812854767
fLIbeSJSHE.wav.wav,0.18271324038505554
GD7J6MP2C8.wav.wav,0.2852753698825836
BlyC9bJacs.wav.wav,0.45587244629859924
4ftOyl3j_Y.wav.wav,0.4587101340293884
zaVvthCvtk.wav.wav,0.5996453166007996
6V85er9VXc.wav.wav,0.4830080270767212
xgolzWTmO4.wav.wav,0.2748931050300598
kkhcwXpYy4.wav.wav,0.3654210567474365
BSMh7pgn2o.wav.wav,0.3806000351905823
mIDP_OT1uM.wav.wav,0.5597618818283081
O0QzRPiEC4.wav.wav,0.4927575886249542
2kTJ6pQ4Uo.wav.wav,0.26066824793815613
OWGbyg4KZY.wav.wav,0.5650225877761841
yjxrBI9k4o.wav.wav,0.5252448320388794
9EFYFKlYbE.wav.wav,0.15504124760627747
WyF5TSxWso.wav.wav,0.10287687182426453
Cjsuxzcl2k.wav.wav,0.4230652153491974
cgwxlK3VVk.wav.wav,0.36278244853019714
AWe4zRLVVU.wav.wav,0.5434117317199707
Mzn9GytUTk.wav.wav,0.26857197284698486
uHTPvG-BYI.wav.wav,0.4345216155052185
B79k456DhI.wav.wav,0.3341963589191437
-0qmhvJyzE.wav.wav,0.5161334276199341
HDhHO7J-Oo.wav.wav,0.29952794313430786
tGmrLOsjHk.wav.wav,0.3198182284832001
saOJT2SsPg.wav.wav,0.14804375171661377
jbRot21Hq0.wav.wav,0.44461768865585327
66lIRbF4Gw.wav.wav,0.5092881917953491
EGxoHiAPiQ.wav.wav,0.5435625314712524
XMMzpgrY2g.wav.wav,0.3008737862110138
UH12rRIVDw.wav.wav,0.3830563426017761
mSZKb0LdVM.wav.wav,0.3410380482673645
QHKa69Mkzo.wav.wav,0.34085339307785034
AeWwMC2EaI.wav.wav,0.5086160898208618
DTsifbpGMM.wav.wav,0.3896462023258209
iHyWdYkBvY.wav.wav,0.43914809823036194
IdWJyhWueE.wav.wav,0.4412439167499542
sibOgkezN8.wav.wav,0.45594558119773865
ZilD_4pi7E.wav.wav,0.4441911578178406
fb7pI_01O4.wav.wav,0.5422543883323669
1vY7kxQ9Xg.wav.wav,0.1308700442314148
w0BGErgupk.wav.wav,0.3821564316749573
x726MYz6Uo.wav.wav,0.42667803168296814
Ehogaw0vUg.wav.wav,0.10086022317409515
h2D2OSxyw0.wav.wav,0.39233002066612244
ez5KDmIZoc.wav.wav,0.4506014585494995
cwGW0cBdRs.wav.wav,0.403342604637146
v-1Ih0S82s.wav.wav,0.32244953513145447
HzjKCj9INw.wav.wav,0.45535922050476074
sAp3b1poeA.wav.wav,0.3065899610519409
iUjc4UPnSs.wav.wav,0.4358654022216797
SHm7FdyxpQ.wav.wav,0.24484926462173462
dHdD1wxu_0.wav.wav,0.39625632762908936
pOHemscGCk.wav.wav,0.2881227135658264
qhhfkXKJ1o.wav.wav,0.5444204211235046
Zx0_GRtvJk.wav.wav,0.25793009996414185
-eIhvCaK-s.wav.wav,0.5535467267036438
mU92Nu0FmY.wav.wav,0.4849979281425476
Gyi7AvDLzc.wav.wav,0.3500741720199585
iJOulWFhfA.wav.wav,0.41629520058631897
oXgPQQjcJU.wav.wav,0.3016461730003357
CrPPlHN9_s.wav.wav,0.26306137442588806
368EWBLIs4.wav.wav,0.5396559834480286
EUXyEQZqLo.wav.wav,0.45746803283691406
lU56FGTVEk.wav.wav,0.35767659544944763
8Wjdss5uMg.wav.wav,0.4546298682689667
GWkKVHxGRM.wav.wav,0.4742846190929413
LcIv8CNk20.wav.wav,0.5095366835594177
G5bSYHcJSM.wav.wav,0.23147840797901154
yAbP5XfGz8.wav.wav,0.25680816173553467
LXGkzzQHUU.wav.wav,0.42649251222610474
Yln23c8g6w.wav.wav,0.5353915095329285
sTVRca31nI.wav.wav,0.10202354192733765
XrJL1VUQNE.wav.wav,0.4353093206882477
xpV97ILuSo.wav.wav,0.4191014766693115
rGQKTbiG1g.wav.wav,0.4176901876926422
8wBrNjHXOM.wav.wav,0.3659462332725525
BEGBuO3RXg.wav.wav,0.29668930172920227
GNqX_OL-dU.wav.wav,0.1866776943206787
lefr8E-iZQ.wav.wav,0.34340161085128784
op_sG9FVgA.wav.wav,0.3098863363265991
FxLnprPgv4.wav.wav,0.31759369373321533
fqtA_ZBn_8.wav.wav,0.29029345512390137
e6O_T8YuHQ.wav.wav,0.5359416604042053
UZ-v8GEcNk.wav.wav,0.5152211785316467
Wm0OilO0uw.wav.wav,0.467290997505188
drz4EkIsow.wav.wav,0.33014005422592163
_80oVTLkGU.wav.wav,0.49682918190956116
1RGIgC-xKw.wav.wav,0.5556999444961548
bYdiazwUQo.wav.wav,0.38229721784591675
uWr1HXHoZg.wav.wav,0.06345760077238083
WOohqFud6g.wav.wav,0.4511936902999878
77XPtKgvy4.wav.wav,0.34317100048065186
FLt7mn57ZI.wav.wav,0.4754142165184021
vnC1TfNiPY.wav.wav,0.38113832473754883
y8Vd0-qxYU.wav.wav,0.13156014680862427
-nkxlYTdV4.wav.wav,0.5674605369567871
S2ZnUhmHj4.wav.wav,0.44743895530700684
xeA9blzUD8.wav.wav,0.40443307161331177
l-eQ8XD5CY.wav.wav,0.4861205816268921
0WLA0BKxOc.wav.wav,0.32329195737838745
yTwxJiSt7A.wav.wav,0.4247390627861023
XQN9XDnRm4.wav.wav,0.5351253151893616
xghbCGRBx0.wav.wav,0.5324109792709351
TVkk4GSmNA.wav.wav,0.24892236292362213
s04bBeY1d4.wav.wav,0.5287563800811768
Oe_UKKVpVo.wav.wav,0.5502089858055115
8XdDv5ERu4.wav.wav,0.3513598144054413
IVu5PapmX4.wav.wav,0.02958746626973152
bB2VQYIMo0.wav.wav,0.24772480130195618
ahBai58_Ec.wav.wav,0.4720807671546936
jJWbtCShqo.wav.wav,0.34261035919189453
eDNy6Ff7VE.wav.wav,0.5081329941749573
ByoSbgzr4M.wav.wav,0.3275688588619232
gCeNCnWZhE.wav.wav,0.22954580187797546
fMKdrK9D8M.wav.wav,0.3697510361671448
uvFmMpgj70.wav.wav,0.13687670230865479
hurw43-Y1g.wav.wav,0.26997560262680054
nJE6W6Z6mM.wav.wav,0.38295814394950867
e71m678qEU.wav.wav,0.3964425027370453
Z3EShJzOOc.wav.wav,0.38946759700775146
bldb9tq8ng.wav.wav,0.4154287576675415
jWRIjFaoeU.wav.wav,0.5331313610076904
1l4Zjqoqdg.wav.wav,0.5517731308937073
r5sFgqxLzQ.wav.wav,0.17880505323410034
3Vvp5HS90k.wav.wav,0.166019469499588
1hLduV1p88.wav.wav,0.5215524435043335
Y8-pXDdwiw.wav.wav,0.4938221275806427
qVc9y3TNnY.wav.wav,0.26809442043304443
496Qv0CuOQ.wav.wav,0.40668314695358276
S-3djsJWTA.wav.wav,0.5135176181793213
l7aH8wF6JM.wav.wav,0.38397514820098877
w0KmZ3kbjs.wav.wav,0.3898366093635559
G24NL2Xi3A.wav.wav,0.422659307718277
GbMEkQerYs.wav.wav,0.1261722594499588
zOeufhFITk.wav.wav,0.3002261519432068
7oWXOByo28.wav.wav,0.3435428738594055
XWBC3XfiXY.wav.wav,0.34127241373062134
2C6w8V7TX8.wav.wav,0.4109051525592804
DYqYuPzW8E.wav.wav,0.465079128742218
EJ_jxZzt7k.wav.wav,0.41715162992477417
PzhMx3NPW4.wav.wav,0.27733299136161804
ZScu7DU5qk.wav.wav,0.35880246758461
AP5pAB-4jM.wav.wav,0.4226248562335968
LU-1AILj1c.wav.wav,0.5285962820053101
qGB4nQIAcQ.wav.wav,0.3427067995071411
CaZAITdAsk.wav.wav,0.38671308755874634
z2PIXM60iE.wav.wav,0.162303626537323
1s7KZgWXGc.wav.wav,0.4780234694480896
dYXznF3Eac.wav.wav,0.42795851826667786
qMlq2zWr0c.wav.wav,0.5764440298080444
NbF006Y5x4.wav.wav,0.5151144862174988
5nB2OJnCko.wav.wav,0.5710201859474182
7qFgrAl3OU.wav.wav,0.2617577314376831
GBKakEGSyc.wav.wav,0.26703962683677673
PYeqTFc3IQ.wav.wav,0.4711759090423584
RUdvu3Qo-E.wav.wav,0.386751651763916
k4s-nlhmEQ.wav.wav,0.09633786976337433
STauy5DsC8.wav.wav,0.1315900683403015
9MQdg0k1t0.wav.wav,0.20199361443519592
4ewUsnIJKI.wav.wav,0.11964765191078186
_lfY0uzmr0.wav.wav,0.1884029656648636
qyeBqaUeN8.wav.wav,0.26106077432632446
s6qMcgpdlM.wav.wav,0.33120936155319214
yumNmhV4_s.wav.wav,0.4579211473464966
6lRMU-zBLA.wav.wav,0.32993292808532715
8nysknTFUo.wav.wav,0.3587774932384491
0w7FyJcZ8w.wav.wav,0.4460105299949646
-ZTQP5CFCg.wav.wav,0.4042778015136719
E6bdmnmPtg.wav.wav,0.4944111406803131
zayBI_xOVk.wav.wav,0.18860076367855072
qCx0HgF1ZM.wav.wav,0.43281954526901245
ln4GLIMqKY.wav.wav,0.27995532751083374
XuB62SMFvA.wav.wav,0.4617847800254822
llFsEPv7Ls.wav.wav,0.39043480157852173
X8A5Uxc8R0.wav.wav,0.2500283718109131
LQF7S41XLE.wav.wav,0.346410870552063
4tTZn8WlDM.wav.wav,0.3145676255226135
FJNgqcX7u0.wav.wav,0.45387133955955505
NKJXwMz9XQ.wav.wav,0.28113046288490295
6A7Iggebm4.wav.wav,0.29115694761276245
NnvEryyYdo.wav.wav,0.41166722774505615
KSFbf-wQ8I.wav.wav,0.5436580181121826
PSqrciDLog.wav.wav,0.4686136245727539
KEJ6fVhb8w.wav.wav,0.25478121638298035
8JwiVM8bYM.wav.wav,0.367296040058136
l_OdIuqoe0.wav.wav,0.47642672061920166
DNoynuGLV4.wav.wav,0.4365209937095642
7KbboEOmeM.wav.wav,0.47352415323257446
i9DgH80kDg.wav.wav,0.6016636490821838
ARzr9CAemI.wav.wav,0.3880293369293213
arQBSIlol8.wav.wav,0.31924912333488464
ni67aUJbw4.wav.wav,0.3069598078727722
lK_qf_Twm8.wav.wav,0.5347598195075989
VevnXD4Fig.wav.wav,0.07904145121574402
TlIqICkbW8.wav.wav,0.409871369600296
K9x7UQ9Y7k.wav.wav,0.07624059915542603
5CgdTtGv8o.wav.wav,0.434632271528244
